id,target,text,processed_text,feat_vector
1992662244,0,"Ugh, @grace134 I know.  @room704 Make everyone take a shot for me yes? Pretend I drink and be like 'THIS SHIT IS FOR MARÃ?A!'",ugh    know     shot yes  pretend drink like  shit marãa  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 167, 12, 733, 74, 1820, 211, 6, 204]"
2262511799,0,No frontrow seats ,frontrow seat,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1114]"
1692957562,1,shopping online  ... not much else to do past midnight on sunday when you can't sleep.,shop online    past midnight sunday sleep ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 344, 392, 610, 1345, 217, 35]"
2204849988,0,"The other day, I saw something interesting. A pigeon mother pushing its child out of her nest  The baby squeaked, and squeaked...",day  see interesting  pigeon mother push child nest   baby squeak  squeak ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 65, 608, 271, 1358, 804, 141]"
2264922385,0,is sick.... again.  ,sick    ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 84]"
2014601122,1,let's get down to business ,let business,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 910]"
1824917538,1,@Morrica oh sounds like a really nice evening ,  oh sound like nice evening,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 103, 6, 59, 422]"
1977005261,1,@duhhnelle i was jsut there!!!!! aghhhh come heere after  tita beth is.,  jsut      aghhhh come heere   tita beth ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23]"
1984412972,1,@1CloudStrife good night. I love you ,  good night  love,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 20, 7]"
1836007057,1,@judkinsj dismantle us? is our pocket of rebellion becoming too powerful? ,  dismantle  pocket rebellion powerful ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2845]"
1967999272,1,Wow our fire sucks now we are going to play on the playground  RussianRoulette,wow fire suck go play playground   russianroulette,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 157, 683, 100, 1, 66]"
2014150651,0,@piginthepoke Hope your back gets better soon - so know how that feels ,  hope get well soon  know feel,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 5, 56, 75, 12, 19]"
2061184571,1,Date night continues with Margherita pizza and Slumdog Millionaire. ,date night continue margherita pizza slumdog millionaire ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 426, 20, 1239, 696]"
1791678105,1,@dstreets POW manny June 7th ,  pow manny june 7th,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2225, 511, 2572]"
1550734499,1,I love when the hubby makes my breakfast!!! What a lucky girl I am ,love hubby make breakfast    lucky girl,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 446, 71, 385, 318, 101]"
2016959063,1,"Rise and Shine, Good Morning FB and Twitter Peeps ",rise shine  good morning fb twitter peeps,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1063, 953, 3, 37, 500, 33]"
2060529441,0,Checking out LA tonight.  I wish @Lizzi247 would be there with us. ,check la tonight    wish   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 120, 287, 51, 36]"
2249559094,0,says i didn't watch boys over flowers on Thursday and Friday  http://plurk.com/p/12ch9n,say watch boy flower thursday friday  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 24, 245, 1683, 606, 175]"
1754679859,0,"I think I'm a terrible person  Before someone meets me, there should be a little warning that comes along",think terrible person   meet  little warning come,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 614, 376, 197, 81, 2009, 23]"
1677154565,1,@Tiaantjee YEY! it's #fletcherday today! join us! ,  yey   fletcherday today  join ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1889, 9, 418]"
1685625400,1,@mileycyrus http://twitpic.com/4cykv - wow.. itï¿½s very very nice photo.. You look fantastic? Miley..pls following me..please...  iï¿½m y ...,    wow  itï½s nice photo  look fantastic    follow    iï½m y ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 157, 59, 262, 29, 936, 67, 569]"
1989139046,0,http://www.blender.org/ is down , ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2251988827,0,I hate my net connection so much...don't knw why it's playing with me ,hate net connection  t knw play,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52, 1320, 1071, 322, 2619, 66]"
1564058702,1,@didaylukring I love it too. Thanks to Rustan's Home. ,  love  thank rustan home ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 10, 26]"
1824159896,1,@popstarmagazine Happy birthday miranda  hope your b-day was AMAZING &amp; you go everything u wanted! xo your awesome love ya&lt;3,  happy birthday miranda   hope b  day amazing  amp  u want  xo awesome love yalt3,"[0, 0, 0, 0, 0, 0, 0, 0, 47, 130, 28, 207, 2, 127, 25, 17, 11, 960, 79, 7]"
2069526112,0,"@bvanmacman I wanted to go, but I had a lot of trouble falling asleep last night. I was just too tired when I woke up to get ready. ",  want  lot trouble fall asleep night  tired wake ready ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 91, 877, 230, 335, 20, 76, 107, 99]"
2061201479,0,Just finished work. Had plans to go stanley park but its rainin ,finish work  plan stanley park rainin,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 146, 4, 200, 409, 2278]"
1564398804,0,Sussing out twitter.. here's me hoping it was a two way thing ,susse twitter  hope way thing,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 28, 53, 48]"
1676889107,0,@patchyemoly i'm having a bad day girl ,  have bad day girl,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 105, 38, 2, 101]"
1469610249,0,"the #walthamstowEMD has taken another twist, unfortunately I wont be able to get back for the public proposal days in a fortnight ", walthamstowemd take twist  unfortunately will not able public proposal day fortnight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 92, 2898, 530, 89, 13, 291, 844, 2297, 2]"
2051204754,1,@DKsArrived Good! then I won't have to give them up for adoption or pay for child support  muy buena idea!,  good  will adoption pay child support   muy buena idea ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 89, 190, 804, 457, 236]"
1677923657,1,"@Tojosan Yep, going to a mother-daughter banquet today w/ 3 of my 4 daughters + my granddaughter. ",  yep  go mother  daughter banquet today w 3 4 daughter  granddaughter ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 493, 1, 271, 717, 2327, 9, 153, 87, 80, 717]"
2197703455,0,I've been the worst about tweeting/reading tweets. sorry guys ,bad tweet  reading tweet  sorry guy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38, 57, 1475, 57, 50, 77]"
2057011492,1,@Sam_Cards that's awesome!! ,  awesome  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 79]"
1548827481,0,@Anna_bar lucky!!! I went to a funeral  than staired at the wall all day my phns my only entertainment,  lucky    go funeral   staire wall day phns entertainment,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 318, 1, 2095, 927, 2]"
2051006955,0,@thesehazeleyz no he's not  I won't get to see him,    will,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 89]"
1573505567,0,my blackberry keeps restarting by itself.. what happened to you???!!! ,blackberry keep restart  happen      ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 699, 377, 2935, 147]"
2059184200,0,"Time to save Â£100 for the @throwboy chat pillow set! I think I'm on Â£8 atm, I owe my mum Â£22 ",time save â100   chat pillow set  think â8 atm  owe mum â22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 395, 560, 1630, 330, 14, 1416, 2330, 436]"
1752591125,0,Boring &amp; a little sad! ,boring  amp  little sad ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 367, 25, 81, 45]"
2177171726,0,@KarsentheSlater mm? ,  mm ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1758]"
2179852975,1,okay I so need to figure trhis out!!! ,okay need figure trhis   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 234, 21, 364]"
1964539715,0,"@ddlovato today &quot;sonny with a chance&quot; came to brazil, i loved it!! you're amazing &lt;33 please reply ",  today  quotsonny chancequot  come brazil  love   amazing  lt33 reply,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 23, 1064, 7, 127, 1679, 260]"
2049138352,0,Try sleep again.. Really miss my beboonggg!  http://myloc.me/2Jpt,try sleep  miss beboonggg   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 35, 16]"
1824878112,0,Michael has a the flue 3 tissue boxes in one day!!! ,michael flue 3 tissue box day   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 879, 87, 489, 2]"
2005094901,0,@VictoriaDiamond ahhh poor baby got a sore throat...hope u feel betta soon. I am just mad tired V. I need more sleep. Got 2 much 2 do tho ,  ahhh poor baby get sore   u feel betta soon  mad tired v need sleep  got 2 2 tho,"[0, 0, 0, 660, 224, 141, 5, 384, 17, 19, 75, 529, 76, 985, 21, 35, 112, 27, 27, 180]"
1979304388,1,@HellenBach Have just sent message to person who originally sent me message asking where Bev is on the wall. Will let you know! ,  send message person originally send message ask bev wall  let know ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 176, 352, 376, 176, 352, 307, 927, 70, 12]"
2265022773,0,@Knittykim been better but was okay. Monday tomorrow.  hows your weekend so far Kimmy?,  well okay  monday tomorrow    s weekend far kimmy ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56, 234, 214, 32, 62, 68, 177]"
2202268134,0,she said she would miss us wen she leaves 4 college but..she also said she needs to get away from us ,say miss wen leave 4 college   say need away,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 16, 2548, 49, 80, 455, 72, 21, 135]"
1963530293,1,@gkob I'll have what we've just discussed in #uriburner's proxy URIs patterns next week ,  discuss  uriburner proxy uris pattern week,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2130, 2103, 43]"
1679245168,1,@cosmicgirlie  this will last ya last 2 weeks. haha. and C even drew you a picture to put in the box.,   ya 2 week  haha  c draw picture box ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 148, 27, 43, 40, 403, 1093, 202, 489]"
2179421976,0,@SERENANAscores ive been studying in lot 1 library for mid year (REALLY REALLY REALLY STUDY!!!) . haha. if further than that i cant. ,  ve study lot 1 library mid year  study      haha  not ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 339, 188, 91, 149, 1287, 2365, 86, 188, 40, 13]"
2188972158,1,@HotSexyBiscuits lol...that's cute ! I like the new default look ,  cute  like new default look,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 220, 6, 22, 29]"
1971767882,1,"@skustes Scott, send a message to me at richeng1223@gmail.com and I'll get you the recipe for my wife's Chinese ribs ",  scott  send message   recipe wife chinese rib,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2692, 176, 352, 1989, 690, 1707]"
2239363651,0,"@sbendapudi I'm still going strong. I feel like you might need to go, because it could sell out... ",  go strong  feel like need  sell ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1126, 19, 6, 21, 553]"
1685694376,0,"good morning on this sunday, it will be a rainy day ",good morning sunday  rainy day,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 37, 217, 708, 2]"
1557401825,1,going out to enjoy the beautiful spring day in Oslo ,go enjoy beautiful spring day oslo,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 104, 162, 1021, 2]"
1556378585,0,no more &quot;House&quot;!  its my favorite show and the main guy is going to work in the white house. wtf??!! that is the most randomest shit ever., quothousequot     favorite main guy go work white house  wtf     random shit ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 357, 1374, 77, 1, 4, 613, 121, 562, 931, 204]"
2053836442,1,"@MicheleKnight a better question would be for me: When will you complete your book? Answer: When it is done...time, time, time ",  well question  complete book  answer   time  time,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56, 688, 748, 173, 444, 8, 8]"
2059832463,1,I just found a purse that is silver snake skin pattern. It's so ugly that its awesome...totally bought it. Lol i love sales. ,find purse silver snake skin pattern  ugly   buy  lol love sale ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58, 2090, 2073, 1274, 2103, 968, 128, 15, 7, 1008]"
2066101774,1,Getting ready and looking forward to fÃºtbol this afternoon.  #fb,get ready look forward fãºtbol afternoon     fb,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 99, 29, 243, 389, 500]"
2007240895,1,@waiting2adopt Did you have a heart to heart to her about expectations and such? Sounds like she needs some urgency training. ,  heart heart expectation  sound like need urgency training ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 387, 387, 103, 6, 21, 895]"
2060555284,0,@bhitney sorry ,  sorry,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50]"
2018420994,1,ok i just found out today that not all artists update their own twitter! but i do!  and kevjumba has inspired me to start doing utube vids,ok find today artist update twitter     kevjumba inspire start utube vid,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 93, 58, 9, 1407, 154, 33, 2133, 69, 703]"
2014887111,1,up with Amy  visionary.,amy   visionary ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1529]"
2069083529,1,the future is brrrright ,future brrrright,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 875]"
1989324419,1,gained another 1 follower after losing 3. ,gain 1 follower lose 3 ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1663, 149, 183, 110, 87]"
1977611314,1,"@chewwbear have you watched US Open live? New York yun dba, Madison Square? I missed the matches last night, oh well sa news nlng ",  watch open live  new york yun dba  madison square  miss match night  oh sa news nlng,"[0, 0, 0, 0, 0, 0, 0, 0, 24, 348, 116, 22, 1399, 1255, 16, 1086, 20, 30, 1226, 306]"
2191530991,1,"@wendyg Aye! My bad, I forgot to specify Canada.  ",  aye  bad  forgot specify canada   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2911, 38, 740, 1160]"
1692926319,1,I just realized I have been reading the vast majority of the day. I have finished one book and halfway through another. I have no life. ,realize read vast majority day  finish book halfway  life ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 573, 126, 2, 146, 173, 1728, 94]"
2254734311,0,"PHONE DOESNT WORK! &gt;:[ I cannot even call people, we were stranded last night for 4 hours!! I have no time to BLOG!! Ughhhhhhhhh. ",phone doesnt work   gt    people  strand night 4 hour   time blog   ughhhhhhhhh ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 108, 4, 301, 64, 2679, 20, 80, 63, 8, 320]"
2054125302,0,danced in the rain. i miss my childhood days. ,dance rain  miss childhood day ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 441, 97, 16, 2087, 2]"
2067789415,0,Im sick  my throat is killing me,m sick   throat kill,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 84, 570, 314]"
1973657639,1,workinn @ 4 then outtt with abbey  texttt&lt;3,workinn  4 outtt abbey   textttlt3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 80]"
2002324741,0,Hi there! I am @ work ,hi   work,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 182, 4]"
2059683617,1,Myke won the 40mile Great Walk today in a time of 5:13. GREAT running!! Will he break the course record next year?! Probably ,myke win 40mile great walk today time 513  great run   break course record year   probably,"[0, 0, 0, 0, 0, 0, 0, 0, 150, 34, 218, 9, 8, 34, 168, 131, 347, 556, 86, 285]"
1966690172,1,"long day at work, preparing for some big projects completing this weekend so Monday will be long  looking forward to a great weekend ",long day work  prepare big project complete weekend monday long   look forward great weekend,"[0, 0, 0, 0, 0, 0, 54, 2, 4, 907, 138, 505, 748, 68, 214, 54, 29, 243, 34, 68]"
2182599692,0,damn lost two blog followers today... weird and sad... ,damn lose blog follower today  weird sad ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 119, 110, 320, 183, 9, 413, 45]"
1999954790,0,@HBIC_Mommajo i will be back in 2 days.. i really don't want to though ,  2 day  want,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 2, 11]"
2000828496,1,Finishing up a few last things and then heading to bed. ,finish thing head bed ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 146, 48, 96, 61]"
1993266734,0,@toothpick1995 Hopefully not  no need to believe the tabloids. I'm thinking they'll work it out if they lay low for awhile.,  hopefully   need believe tabloid  think work lie low awhile ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 240, 21, 206, 14, 4, 447, 826, 2077]"
2264149755,0,@Swizzlesqueak arghh! That's sad ,  arghh  sad,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45]"
1974693607,1,Telefonica ficou com #php  #phpSCconf,telefonica ficou com  php    phpscconf,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2184]"
2260254094,0,Woo hoo.  Who won?  Im missing it!!  ,woo hoo    win    m miss    ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 758, 1112, 150, 18, 16]"
2048843725,1,with my friendssss  ,friendssss  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2238081178,0,Scarest thing happen to me last night...I was almost beat up by 5 men  good thing I had someone there to yell at them....gay bashing  ...,scarest thing happen night  beat 5 man   good thing yell   bash   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 147, 20, 561, 155, 78, 3, 48, 1638, 2165]"
2325375919,0,"@aaronshapiro what happened to your window A/C? I had one desk fan on, and I put my monster fan in my room too, which dried my throat out ",  happen window  c  desk fan  monster fan room  dry throat,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 147, 522, 403, 1143, 193, 2140, 193, 277, 1046, 570]"
1675828222,1,"&quot;Headed straight back to the Neverland Ranch With a peanut butter, jelly, chicken, tuna sandwich&quot; - 'Rain Man' by Eminem ", quotheade straight neverland ranch peanut butter  jelly  chicken  tuna sandwichquot    rain man  eminem,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 989, 2359, 1474, 1381, 2680, 594, 2806, 97, 78]"
2047411425,0,@turkfontaine I recognize your name from the blogs though you don't comment on mine! ,  recognize blog comment ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 320, 440]"
1694220138,1,"Heading to bed. I think I'll read for a bit, propped up on fluffy pillows. ",head bed  think read bit  prop fluffy pillow ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96, 61, 14, 126, 144, 1630]"
2235651960,0,"got news about the mentoring program, we didnt get it....  they said we were not up and running long enough!!!!!",get news mentor program  not    say run long     ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 306, 1180, 13, 72, 168, 54]"
2177482943,0,On my way to workouts ,way workout,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53, 1153]"
1677261153,0,i dnt point this out often but @ the end of this video the crazy guy clap'n n da air is me  http://tinyurl.com/dc93wz,dnt point  end video crazy guy clapn n da air  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1098, 375, 143, 165, 310, 77, 145, 452, 477]"
2179556141,1,please follow me ,follow,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67]"
2049878130,1,"@Rayyychell Well, its not Charlie, its this guy that I used to talk to but now he kinda ignores me. 3 months on tuesday. ",   charlie  guy talk kinda ignore  3 month tuesday ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1794, 77, 117, 290, 1075, 87, 226, 711]"
2059354613,0,@boltonwanderer my lock is off. not much more i can do. ,  lock  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1189]"
1691343972,0,Love listening to my 'explosions in the sky' pandora while studying! 5 DAYS LEFT OF COLLEGE! ,love listen  explosion sky  pandora study  5 day left college ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 139, 980, 188, 155, 2, 1314, 455]"
1966235412,1,@selenagomez heyy selena! I just want you to know that I really love the song WHOA OH! It's a drug to me. ,  heyy selena  want know love song whoa oh  drug ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1920, 2568, 11, 12, 7, 102, 1947, 30, 1467]"
2190089946,0,@LawryAgars got a birthday party on sat night ,  get birthday party sit night,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 130, 189, 186, 20]"
2054409050,1,Good Morning Twitter   I m up from a restless nite... Still no cable UGH.  weather is sucky.  so taking it easy today.....,good morning twitter    m restless nite  cable ugh    weather sucky    take easy today ,"[0, 0, 0, 0, 0, 0, 0, 0, 3, 37, 33, 18, 2583, 414, 1205, 167, 172, 92, 402, 9]"
1982634597,1,@Mr_askaboutme I'm glad u like my topics  I'm just speakin what's on my mind @ the momment,  glad u like topic   speakin mind  momment,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 156, 17, 6, 1181, 299]"
1834882931,1,@wolfi64 Cool. Have a list of 2 people now at least that are interested in Frostbite mod tools / FrostEd ,  cool  list 2 people interested frostbite mod tool  frosted,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 114, 410, 27, 64, 972, 2088]"
1879937276,0,there should be rule that my boyfriend should have to answer his phone during all hours of the night. i'm lonely! ,rule boyfriend answer phone hour night  lonely ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 824, 632, 444, 108, 63, 20, 808]"
2054336194,1,@Sianz And Sergio Tacchini  T-shirts ,  sergio tacchini   t  shirt,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 322, 502]"
